dataset,tracker,model,new_track_thresh,match_thresh,class,fold,num_frames,num_objects,num_detections,num_misses,num_false_positives,num_switches,sum_overlap,num_matches,mota,motp,idf1
Coastline,BotSort,Classification,0.35,0.8,all,0,447,890,499,391,329,9,160.503108,490,0.180899,0.327557,0.580908
Coastline,BotSort,Classification,0.35,0.8,boat,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0
Coastline,BotSort,Classification,0.35,0.8,swimmer,0,447,890,499,391,329,9,160.503108,490,0.180899,0.327557,0.580908
Coastline,BotSort,Classification,0.35,0.8,all,1,1257,2601,951,1650,581,21,327.674078,930,0.134179,0.352338,0.460198
Coastline,BotSort,Classification,0.35,0.8,boat,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0
Coastline,BotSort,Classification,0.35,0.8,swimmer,1,1257,2601,951,1650,581,21,327.674078,930,0.134179,0.352338,0.460198
Coastline,BotSort,Classification,0.35,0.8,all,2,971,971,420,551,166,2,111.629997,418,0.259526,0.267057,0.539499
Coastline,BotSort,Classification,0.35,0.8,boat,2,494,494,255,239,0,0,45.694841,255,0.516194,0.179195,0.680908
Coastline,BotSort,Classification,0.35,0.8,swimmer,2,477,477,165,312,166,2,65.935155,163,-0.006289,0.40451,0.408416
Coastline,BotSort,Classification,0.35,0.8,all,3,5190,11067,726,10341,2149,43,215.453465,683,-0.132466,0.315452,0.104146
Coastline,BotSort,Classification,0.35,0.8,boat,3,1721,3441,60,3381,0,6,9.999998,54,0.015693,0.185185,0.034276
Coastline,BotSort,Classification,0.35,0.8,swimmer,3,3469,7626,666,6960,2149,37,205.453467,629,-0.199318,0.326635,0.127574
Coastline,BotSort,Classification,0.35,0.8,all,4,8606,12721,1768,10953,4204,119,600.992649,1649,-0.200849,0.364459,0.189162
Coastline,BotSort,Classification,0.35,0.8,boat,4,1721,3441,60,3381,0,6,9.999998,54,0.015693,0.185185,0.034276
Coastline,BotSort,Classification,0.35,0.8,swimmer,4,6885,9280,1708,7572,4204,113,590.992651,1595,-0.281142,0.370528,0.224855
Coastline,BotSort,Classification,0.35,0.8,all,5,2051,2349,808,1541,619,102,252.150869,706,0.037037,0.357154,0.427966
Coastline,BotSort,Classification,0.35,0.8,boat,5,92,92,0,92,6,0,0.0,0,-0.065217,0.0,0.0
Coastline,BotSort,Classification,0.35,0.8,swimmer,5,1959,2257,808,1449,613,102,252.150869,706,0.041205,0.357154,0.439369
Coastline,BotSort,ClassificationV2,0.35,0.8,all,0,447,890,702,188,64,2,212.885797,700,0.714607,0.304123,0.847826
Coastline,BotSort,ClassificationV2,0.35,0.8,boat,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0
Coastline,BotSort,ClassificationV2,0.35,0.8,swimmer,0,447,890,702,188,64,2,212.885797,700,0.714607,0.304123,0.847826
Coastline,BotSort,ClassificationV2,0.35,0.8,all,1,1257,2601,1069,1532,943,29,362.671847,1040,0.037293,0.348723,0.463473
Coastline,BotSort,ClassificationV2,0.35,0.8,boat,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0
Coastline,BotSort,ClassificationV2,0.35,0.8,swimmer,1,1257,2601,1069,1532,943,29,362.671847,1040,0.037293,0.348723,0.463473
Coastline,BotSort,ClassificationV2,0.35,0.8,all,2,971,971,402,569,441,10,111.924007,392,-0.050463,0.28552,0.443219
Coastline,BotSort,ClassificationV2,0.35,0.8,boat,2,494,494,99,395,92,8,10.747431,91,-0.002024,0.118104,0.289051
Coastline,BotSort,ClassificationV2,0.35,0.8,swimmer,2,477,477,303,174,349,2,101.176576,301,-0.100629,0.336135,0.536758
Coastline,BotSort,ClassificationV2,0.35,0.8,all,3,5190,11067,4438,6629,2083,89,1065.524064,4349,0.204753,0.245004,0.504662
Coastline,BotSort,ClassificationV2,0.35,0.8,boat,3,1721,3441,3440,1,9,0,709.450052,3440,0.997094,0.206235,0.998549
Coastline,BotSort,ClassificationV2,0.35,0.8,swimmer,3,3469,7626,998,6628,2074,89,356.074012,909,-0.152767,0.391721,0.186577
Coastline,BotSort,ClassificationV2,0.35,0.8,all,4,8606,12721,6759,5962,636,455,1638.527957,6304,0.445562,0.259919,0.672002
Coastline,BotSort,ClassificationV2,0.35,0.8,boat,4,1721,3441,3440,1,9,0,709.450052,3440,0.997094,0.206235,0.998549
Coastline,BotSort,ClassificationV2,0.35,0.8,swimmer,4,6885,9280,3319,5961,627,455,929.077905,2864,0.241056,0.324399,0.50189
